#test.txt#
  i   r   g   b
 24, 67,172, 67
 25, 72,183, 62
 26, 68,176, 57
 27, 43,149, 38
 28, 26,110, 22
 29, 53,154, 50

  0,206,201,207
  1,207,200,208
  2,206,201,208
  3,208,198,207
  4,199,187,197
  5,178,167,175
  6,174,162,166
  7,173,163,162
  8,140,138,126
  9,150,151,156
 10,167,162,168
 11,176,171,175
 12,179,174,178
 13,182,175,182
 14,183,180,187
 15,195,187,200
 16,199,193,203
 17,175,164,168
 18,182,171,175
 19,171,161,162
 20,167,166,164
 21,131,134,125
 22, 68,175, 61
 23, 51,153, 43
 24, 48,151, 44
 25, 76,186, 63
 26, 63,170, 56
 27, 50,156, 48
 28, 26,116, 20
 29, 38,131, 40

  0,205,200,206
  1,207,200,208
  2,207,202,209
  3,208,198,207
  4,197,185,195
  5,179,169,178
  6,171,162,165
  7,157,154,145
  8, 69, 90, 59
  9,120,137,105
 10,152,154,153
 11,167,165,170
 12,175,173,174
 13,180,173,180
 14,173,170,177
 15,191,183,196
 16,198,195,204
 17,188,177,181
 18,182,171,175
 19,174,164,165
 20,157,155,156
 21,114,175,105
 22, 73,181, 62
 23, 56,163, 49
 24, 33,139, 28
 25, 68,179, 58
 26, 67,173, 63
 27, 44,149, 46
 28, 28,119, 23
 29, 24,113, 23

  0,204,199,205
  1,206,201,207
  2,206,201,208
  3,208,198,207
  4,199,187,197
  5,175,170,177
  6,164,160,157
  7, 81, 97, 71
  8, 22, 67, 26
  9, 46,120, 43
 10,115,153,112
 11,154,163,160
 12,175,169,169
 13,177,173,174
 14,176,174,179
 15,186,180,190
 16,187,186,192
 17,111,101, 99
 18,178,167,173
 19,168,164,163
 20,160,160,162
 21, 59,187, 51
 22, 75,185, 62
 23, 57,165, 53
 24, 42,151, 32
 25, 65,173, 54
 26, 60,166, 56
 27, 50,153, 44
 28, 34,129, 27
 29, 37,131, 35

  0,204,199,205
  1,207,202,208
  2,206,201,208
  3,207,197,206
  4,198,186,196
  5,174,169,176
  6,157,153,150
  7, 41, 64, 36
  8, 30, 80, 29
  9, 34,116, 32
 10, 35,106, 36
 11,137,150,140
 12,171,165,165
 13,177,173,174
 14,175,173,178
 15,179,176,185
 16,175,170,174
 17,182,172,170
 18,177,165,169
 19,163,159,158
 20,156,157,149
 21, 76,185, 68
 22, 67,177, 56
 23, 57,166, 51
 24, 64,173, 56
 25, 67,174, 58
 26, 64,170, 59
 27, 44,147, 38
 28, 37,134, 31
 29, 41,135, 38

  0,206,201,208
  1,205,200,207
  2,205,200,207
  3,206,196,205
  4,195,185,194
  5,173,168,175
  6,151,150,146
  7, 32, 63, 32
  8, 31, 90, 26
  9, 36,119, 29
 10,  1, 83,  1
 11, 77,158, 81
 12,162,158,157
 13,171,167,168
 14,174,172,177
 15,165,163,168
 16,177,171,173
 17,180,172,170
 18,184,172,176
 19,169,165,166
 20,157,155,156
 21, 71,187, 64
 22, 58,167, 50
 23, 68,176, 67
 24, 64,171, 65
 25, 58,165, 51
 26, 58,165, 51
 27, 44,147, 38
 28, 35,133, 30
 29, 37,131, 34

  0,205,200,207
  1,206,201,208
  2,206,201,208
  3,208,198,207
  4,195,185,194
  5,168,165,172
  6,149,146,141
  7, 26, 60, 27
  8, 34, 95, 26
  9, 34,121, 26
 10, 18, 95, 15
 11, 38,131, 25
 12,149,154,148
 13,167,165,166
 14,172,170,173
 15,168,166,169
 16,166,160,162
 17,172,170,173
 18,179,168,172
 19,164,162,163
 20,141,160,138
 21, 72,186, 64
 22, 62,170, 59
 23, 68,176, 65
 24, 67,176, 59
 25, 46,152, 41
 26, 61,165, 54
 27, 46,149, 40
 28, 42,143, 37
 29, 41,137, 40

  0,204,199,206
  1,206,201,208
  2,207,202,209
  3,208,198,207
  4,197,187,196
  5,164,163,169
  6,144,141,134
  7, 22, 60, 23
  8, 44,116, 40
  9, 29,126, 23
 10, 72,158, 69
 11, 35,134, 26
 12,148,164,153
 13,163,162,168
 14,169,167,172
 15,169,167,172
 16,127,121,123
 17,173,169,168
 18,173,169,168
 19,165,159,163
 20,103,163, 91
 21, 72,183, 62
 22, 63,172, 57
 23, 69,171, 72
 24, 68,179, 51
 25, 56,165, 48
 26, 57,165, 56
 27, 49,152, 47
 28, 43,144, 38
 29, 33,129, 31

  0,206,201,208
  1,207,202,209
  2,207,202,209
  3,208,198,207
  4,194,184,193
  5,163,162,168
  6,142,141,136
  7, 27, 65, 28
  8, 42,115, 36
  9, 61,151, 53
 10, 84,173, 81
 11, 51,153, 44
 12, 68,148, 59
 13,150,151,146
 14,162,160,161
 15,153,151,152
 16,166,161,165
 17,171,169,170
 18,165,163,164
 19,152,162,153
 20, 59,174, 55
 21, 68,178, 63
 22, 62,171, 54
 23, 26,128, 26
 24, 78,189, 61
 25, 62,171, 52
 26, 43,148, 43
 27, 57,160, 55
 28, 45,146, 40
 29, 29,123, 26

  0,205,200,207
  1,206,201,208
  2,207,202,209
  3,207,197,206
  4,191,181,190
  5,162,161,166
  6,141,141,133
  7, 28, 65, 31
  8, 27,102, 20
  9, 28,109, 17
 10, 72,170, 71
 11, 68,172, 61
 12, 64,175, 70
 13,148,150,147
 14,155,155,147
 15,168,166,171
 16,166,165,170
 17,163,164,166
 18,160,160,160
 19,153,149,148
 20, 73,176, 61
 21, 55,163, 54
 22, 62,171, 52
 23, 57,163, 52
 24, 69,180, 52
 25, 65,175, 54
 26, 56,159, 54
 27, 37,143, 35
 28, 43,144, 38
 29, 30,121, 26

  0,206,201,208
  1,205,200,207
  2,206,201,208
  3,207,197,206
  4,193,183,192
  5,159,158,163
  6,135,136,122
  7, 25, 63, 26
  8, 21, 98, 18
  9, 28,103, 18
 10, 73,175, 76
 11, 61,165, 54
 12, 72,173, 67
 13,166,168,163
 14,144,144,134
 15,167,167,169
 16,161,159,160
 17,165,165,163
 18,150,150,148
 19,127,161,124
 20, 60,172, 64
 21, 57,165, 54
 22, 49,159, 38
 23, 46,154, 35
 24, 65,175, 50
 25, 70,180, 59
 26, 52,158, 50
 27, 53,156, 47
 28, 35,134, 28
 29, 26,115, 23

  0,206,201,207
  1,207,201,211
  2,207,202,208
  3,205,195,203
  4,190,185,192
  5,161,159,164
  6,130,132,108
  7, 24, 66, 20
  8, 20,102, 18
  9, 18, 99,  4
 10, 72,179, 65
 11, 67,171, 60
 12, 64,174, 59
 13,145,157,145
 14,152,149,142
 15,153,152,147
 16,165,161,162
 17,160,158,159
 18,175,152,170
 19, 68,177, 72
 20, 59,169, 56
 21, 62,173, 53
 22, 71,181, 60
 23, 66,176, 55
 24, 61,173, 47
 25, 74,182, 60
 26, 52,158, 47
 27, 49,150, 46
 28, 35,132, 29
 29, 28,112, 27

  0,206,201,207
  1,206,200,210
  2,207,202,208
  3,207,197,205
  4,190,185,192
  5,160,158,163
  6,124,127,100
  7, 22, 65, 20
  8, 32,115, 27
  9, 67,162, 60
 10, 73,173, 75
 11, 62,166, 53
 12, 56,165, 50
 13,162,167,161
 14,150,149,144
 15,162,158,155
 16,169,166,161
 17,177,169,166
 18,157,158,140
 19, 64,172, 71
 20, 66,177, 57
 21, 65,177, 51
 22, 59,168, 51
 23, 72,181, 62
 24, 68,178, 55
 25, 66,174, 54
 26, 49,156, 42
 27, 47,148, 42
 28, 33,129, 31
 29, 23,105, 21

  0,207,202,208
  1,207,201,211
  2,209,204,210
  3,205,198,206
  4,187,182,189
  5,159,158,163
  6,115,120, 88
  7, 26, 71, 28
  8, 37,120, 30
  9, 68,174, 64
 10, 60,149, 67
 11, 50,153, 38
 12, 54,162, 50
 13,167,165,168
 14,176,175,171
 15,171,165,165
 16,152,149,140
 17,150,139,133
 18,141,184,157
 19, 57,173, 62
 20, 72,184, 58
 21, 72,184, 56
 22, 57,165, 53
 23, 49,158, 39
 24, 69,177, 57
 25, 68,176, 56
 26, 50,157, 43
 27, 46,149, 40
 28, 29,124, 30
 29, 22, 99, 21

  0,205,200,206
  1,205,199,209
  2,208,203,209
  3,205,198,206
  4,185,180,187
  5,158,157,162
  6,105,117, 77
  7, 23, 69, 20
  8, 38,121, 29
  9, 68,175, 61
 10, 22,101, 18
 11, 46,148, 38
 12, 57,166, 59
 13,173,173,175
 14,159,155,152
 15,157,153,152
 16,159,156,151
 17,169,164,160
 18, 71,181, 60
 19, 72,175, 60
 20, 68,179, 59
 21, 71,181, 58
 22, 60,171, 53
 23, 63,173, 50
 24, 58,168, 47
 25, 68,176, 57
 26, 55,159, 48
 27, 46,149, 42
 28, 30,121, 28
 29, 23, 95, 21

  0,207,199,210
  1,206,198,209
  2,204,201,208
  3,208,196,206
  4,183,178,185
  5,159,157,160
  6,107,124, 88
  7, 28, 74, 28
  8, 30,108, 22
  9, 73,182, 67
 10, 23,108, 17
 11, 46,144, 41
 12, 64,166, 67
 13,172,171,167
 14,172,167,174
 15,168,165,174
 16,168,157,163
 17,188,150,171
 18, 61,175, 61
 19, 63,177, 55
 20, 62,171, 56
 21, 61,169, 60
 22, 46,155, 38
 23, 69,180, 59
 24, 63,174, 54
 25, 63,172, 55
 26, 48,154, 44
 27, 39,137, 36
 28, 30,116, 27
 29, 20, 79, 13

  0,208,200,211
  1,206,198,209
  2,207,202,209
  3,207,195,205
  4,182,177,184
  5,154,154,156
  6, 85,110, 68
  7, 26, 73, 19
  8, 24,102, 16
  9, 71,177, 67
 10, 56,152, 52
 11, 33,125, 26
 12, 63,169, 68
 13,167,161,161
 14,166,167,162
 15,169,164,161
 16,165,160,154
 17, 64,159, 65
 18, 69,177, 68
 19, 67,183, 58
 20, 62,170, 59
 21, 56,164, 55
 22, 64,173, 54
 23, 71,184, 52
 24, 69,181, 57
 25, 65,174, 59
 26, 42,145, 36
 27, 36,134, 33
 28, 22,106, 18
 29, 13, 68, 10

  0,205,200,207
  1,206,201,208
  2,207,200,208
  3,206,194,204
  4,180,175,182
  5,153,153,153
  6, 46, 82, 34
  7, 25, 74, 19
  8, 24,103, 14
  9, 73,179, 68
 10, 60,170, 58
 11, 22,107, 14
 12, 57,171, 60
 13,136,137,119
 14,149,149,149
 15,163,162,168
 16,119,116,101
 17, 58,168, 73
 18, 60,170, 57
 19, 65,181, 54
 20, 61,170, 51
 21, 44,152, 43
 22, 67,177, 52
 23, 72,183, 52
 24, 72,183, 53
 25, 60,166, 55
 26, 41,144, 35
 27, 33,127, 30
 28, 24,104, 19
 29, 15, 68, 14

  0,206,201,208
  1,207,202,209
  2,206,201,208
  3,206,194,204
  4,178,173,180
  5,152,152,152
  6, 40, 83, 30
  7, 26, 75, 20
  8, 27,107, 18
  9, 63,169, 59
 10, 65,173, 64
 11, 15, 98,  8
 12, 62,177, 60
 13, 98,123, 81
 14,148,147,129
 15,135,135,123
 16,154,166,154
 17, 66,166, 78
 18, 53,159, 51
 19, 65,179, 58
 20, 67,177, 52
 21, 67,175, 66
 22, 69,181, 53
 23, 76,187, 57
 24, 68,179, 48
 25, 53,160, 46
 26, 46,148, 39
 27, 30,121, 26
 28, 21, 94, 15
 29, 16, 74, 16

  0,207,202,209
  1,205,200,207
  2,207,202,208
  3,206,194,204
  4,176,171,178
  5,154,156,153
  6, 30, 74, 23
  7, 31, 83, 21
  8, 31,111, 22
  9, 68,171, 62
 10, 68,176, 64
 11, 36,137, 33
 12, 70,178, 69
 13, 32, 89, 21
 14,161,161,163
 15,176,171,167
 16, 61,164, 72
 17, 63,172, 79
 18, 54,162, 50
 19, 62,172, 59
 20, 68,180, 54
 21, 66,174, 63
 22, 68,179, 58
 23, 67,177, 52
 24, 67,178, 48
 25, 56,162, 51
 26, 40,143, 36
 27, 29,119, 23
 28, 18, 88, 16
 29, 11, 77,  3

  0,207,202,209
  1,207,202,209
  2,206,201,207
  3,206,194,204
  4,172,169,176
  5,149,151,146
  6, 28, 75, 23
  7, 28, 79, 20
  8, 34,114, 25
  9, 66,169, 60
 10, 68,176, 64
 11, 57,162, 57
 12, 65,161, 61
 13, 42,134, 35
 14,165,167,166
 15,162,159,166
 16, 61,166, 71
 17, 58,162, 77
 18, 52,159, 53
 19, 56,162, 62
 20, 63,172, 57
 21, 65,174, 55
 22, 61,171, 50
 23, 62,172, 49
 24, 74,185, 57
 25, 47,153, 42
 26, 45,148, 41
 27, 25,112, 18
 28, 15, 75, 15
 29, 25,109, 23

  0,206,201,207
  1,205,200,206
  2,205,200,206
  3,206,194,204
  4,170,167,174
  5,151,153,148
  6, 28, 78, 25
  7, 30, 81, 24
  8, 33,113, 24
  9, 63,169, 59
 10, 69,177, 65
 11, 60,169, 60
 12, 16,103,  9
 13, 60,157, 54
 14,171,166,170
 15,161,168,161
 16, 63,167, 88
 17, 57,159, 60
 18, 53,159, 58
 19, 52,159, 45
 20, 62,169, 63
 21, 66,175, 56
 22, 67,177, 56
 23, 67,177, 54
 24, 76,186, 61
 25, 50,156, 46
 26, 31,132, 28
 27, 27,110, 22
 28, 10, 63,  9
 29, 42,136, 39

  0,207,202,208
  1,205,200,206
  2,206,201,207
  3,204,193,201
  4,169,166,173
  5,152,154,149
  6, 28, 81, 27
  7, 29, 80, 21
  8, 37,117, 28
  9, 63,169, 59
 10, 63,171, 59
 11, 65,175, 62
 12, 45,137, 38
 13, 56,157, 61
 14,155,167,153
 15, 67,147, 84
 16, 57,161, 76
 17, 35,138, 33
 18, 61,168, 62
 19, 59,166, 60
 20, 49,157, 45
 21, 39,147, 35
 22, 66,178, 52
 23, 72,183, 55
 24, 63,173, 50
 25, 49,152, 43
 26, 37,135, 34
 27, 25,102, 20
 28,  6, 72,  1
 29, 36,132, 32

  0,207,202,208
  1,206,201,207
  2,206,201,208
  3,203,191,201
  4,167,164,171
  5,150,153,146
  6, 29, 78, 22
  7, 34, 85, 28
  8, 39,122, 32
  9, 51,154, 47
 10, 62,169, 53
 11, 68,177, 58
 12, 59,162, 57
 13, 59,157, 70
 14,104,174,114
 15, 67,171, 86
 16, 52,148, 48
 17, 38,138, 39
 18, 67,178, 57
 19, 60,171, 50
 20, 66,177, 57
 21, 59,168, 51
 22, 74,185, 55
 23, 73,184, 54
 24, 69,177, 58
 25, 53,156, 49
 26, 32,126, 29
 27, 23, 90, 19
 28, 21,110, 20
 29, 32,127, 27

  0,206,201,207
  1,205,200,206
  2,206,201,208
  3,202,190,200
  4,167,164,171
  5,146,151,144
  6, 23, 72, 16
  7, 21, 75, 15
  8, 34,117, 27
  9, 49,152, 47
 10, 58,165, 49
 11, 69,180, 59
 12, 62,169, 55
 13, 52,142, 54
 14, 56,121, 65
 15, 40,146, 38
 16, 31,129, 26
 17, 35,131, 31
 18, 69,181, 57
 19, 76,187, 66
 20, 68,180, 54
 21, 63,172, 53
 22, 75,186, 55
 23, 68,179, 49
 24, 58,165, 49
 25, 46,149, 42
 26, 28,119, 24
 27, 11, 70,  6
 28, 46,140, 46
 29, 34,130, 32

  0,206,201,207
  1,204,199,205
  2,206,201,208
  3,202,190,200
  4,164,163,169
  5,139,147,134
  6, 32, 82, 23
  7, 27, 83, 20
  8, 32,115, 23
  9, 48,149, 45
 10, 60,167, 53
 11, 66,178, 54
 12, 60,169, 54
 13, 35,126, 31
 14, 76,148, 75
 15, 41,147, 39
 16, 50,151, 47
 17, 28,124, 24
 18, 67,182, 55
 19, 62,173, 52
 20, 66,178, 54
 21, 64,176, 52
 22, 72,182, 49
 23, 64,174, 49
 24, 52,159, 45
 25, 44,145, 39
 26, 30,114, 26
 27, 14, 75,  8
 28, 48,148, 49
 29, 26,122, 24

  0,206,201,207
  1,205,200,206
  2,209,204,211
  3,199,187,197
  4,161,160,166
  5,130,142,122
  6, 29, 79, 20
  7, 26, 82, 17
  8, 30,114, 20
  9, 50,152, 43
 10, 59,165, 54
 11, 66,178, 54
 12, 62,171, 56
 13, 54,159, 54
 14, 76,171, 69
 15, 63,171, 60
 16, 67,171, 72
 17, 51,155, 58
 18, 69,181, 57
 19, 70,182, 58
 20, 59,170, 49
 21, 63,178, 49
 22, 72,182, 51
 23, 64,174, 51
 24, 56,162, 54
 25, 46,144, 41
 26, 25,100, 18
 27, 25,112, 18
 28, 41,141, 42
 29, 34,128, 32

  0,207,202,208
  1,206,201,207
  2,206,201,208
  3,197,187,196
  4,163,160,167
  5,121,136,107
  6, 31, 85, 25
  7, 30, 90, 20
  8, 29,115, 16
  9, 54,157, 40
 10, 62,169, 53
 11, 64,174, 51
 12, 64,176, 52
 13, 65,180, 63
 14, 68,177, 58
 15, 69,178, 59
 16, 49,155, 54
 17, 59,161, 52
 18, 62,174, 48
 19, 65,174, 55
 20, 60,170, 49
 21, 65,178, 47
 22, 74,186, 52
 23, 64,174, 53
 24, 54,162, 50
 25, 38,133, 39
 26, 24, 82, 24
 27, 47,150, 43
 28, 41,137, 40
 29, 31,122, 29

  0,206,201,207
  1,206,201,207
  2,206,201,208
  3,194,184,193
  4,160,157,164
  5,114,131, 99
  6, 28, 82, 24
  7, 30, 90, 20
  8, 38,126, 26
  9, 54,154, 40
 10, 63,171, 52
 11, 67,177, 52
 12, 64,179, 52
 13, 68,182, 61
 14, 60,170, 57
 15, 66,179, 65
 16, 50,149, 43
 17, 68,179, 49
 18, 70,182, 54
 19, 63,172, 53
 20, 34,144, 23
 21, 66,179, 48
 22, 70,181, 50
 23, 64,174, 53
 24, 48,154, 44
 25, 26,117, 21
 26, 15, 78,  8
 27, 48,149, 43
 28, 35,129, 33
 29, 25,114, 22

  0,205,200,206
  1,206,201,207
  2,207,202,209
  3,193,185,196
  4,157,156,162
  5,108,130, 94
  6, 28, 82, 24
  7, 27, 88, 18
  8, 36,124, 24
  9, 60,160, 48
 10, 65,171, 47
 11, 71,180, 53
 12, 76,183, 51
 13, 68,178, 57
 14, 64,173, 68
 15, 53,155, 53
 16, 20,110, 10
 17, 73,189, 52
 18, 72,184, 56
 19, 75,186, 65
 20, 62,171, 52
 21, 66,178, 50
 22, 73,184, 54
 23, 61,171, 50
 24, 46,149, 42
 25, 26,110, 16
 26,  5, 85,  0
 27, 42,140, 37
 28, 26,117, 24
 29, 27,111, 23

  0,206,201,207
  1,206,201,207
  2,206,201,208
  3,193,185,196
  4,151,152,157
  5,104,130, 93
  6, 33, 86, 30
  7, 24, 86, 13
  8, 45,136, 31
  9, 64,164, 50
 10, 88,190, 62
 11, 79,185, 59
 12, 76,182, 58
 13, 64,172, 60
 14, 53,156, 51
 15, 29,124, 24
 16, 31,127, 27
 17, 66,176, 55
 18, 65,180, 51
 19, 66,178, 52
 20, 57,166, 49
 21, 65,177, 49
 22, 75,186, 56
 23, 56,165, 50
 24, 35,133, 30
 25, 22, 95, 16
 26, 60,161, 55
 27, 28,124, 24
 28, 25,116, 23
 29, 23,107, 19

  0,208,203,209
  1,206,201,207
  2,205,200,207
  3,190,183,191
  4,149,150,154
  5, 89,125, 89
  6, 27, 78, 21
  7, 28, 88, 18
  8, 53,145, 34
  9, 70,170, 54
 10, 80,186, 54
 11, 65,174, 59
 12, 50,158, 47
 13, 57,163, 65
 14, 35,128, 22
 15, 37,142, 39
 16, 81,189, 69
 17, 56,162, 51
 18, 65,175, 50
 19, 67,179, 51
 20, 61,170, 51
 21, 65,176, 48
 22, 72,183, 52
 23, 50,156, 45
 24, 30,122, 23
 25,  8, 68,  6
 26, 39,143, 30
 27, 29,124, 24
 28, 24,115, 22
 29, 24,108, 22

  0,207,202,208
  1,207,202,208
  2,206,201,208
  3,191,184,192
  4,147,148,150
  5, 84,121, 80
  6, 27, 81, 21
  7, 30, 90, 20
  8, 54,147, 32
  9, 74,175, 57
 10, 75,182, 53
 11, 49,157, 45
 12, 37,143, 33
 13, 50,155, 52
 14, 43,146, 37
 15, 56,158, 56
 16, 71,182, 51
 17, 59,169, 48
 18, 67,177, 54
 19, 60,172, 46
 20, 62,172, 49
 21, 66,177, 49
 22, 71,182, 52
 23, 48,154, 44
 24, 30,117, 23
 25, 13, 75, 12
 26, 45,149, 38
 27, 29,120, 24
 28, 23,112, 22
 29, 24,108, 22

  0,208,203,209
  1,205,200,206
  2,205,200,206
  3,188,180,191
  4,144,146,145
  5, 66,105, 60
  6, 26, 80, 20
  7, 27, 89, 16
  8, 52,150, 31
  9, 72,175, 57
 10, 69,177, 55
 11, 45,151, 40
 12, 37,139, 30
 13, 38,145, 29
 14, 67,175, 56
 15, 68,171, 64
 16, 70,183, 52
 17, 72,183, 62
 18, 62,173, 52
 19, 61,173, 49
 20, 68,181, 50
 21, 66,177, 49
 22, 68,178, 53
 23, 55,156, 50
 24, 30,110, 25
 25, 16, 86, 13
 26, 45,149, 38
 27, 27,121, 24
 28, 23,111, 24
 29, 24,110, 19

  0,206,201,207
  1,206,201,207
  2,206,201,207
  3,188,180,191
  4,144,146,143
  5, 53, 92, 45
  6, 26, 80, 20
  7, 25, 87, 12
  8, 53,152, 35
  9, 67,170, 53
 10, 61,168, 54
 11, 38,137, 28
 12, 35,137, 28
 13, 73,183, 58
 14, 74,184, 63
 15, 43,151, 32
 16, 65,177, 51
 17, 67,178, 60
 18, 59,171, 47
 19, 61,172, 51
 20, 69,181, 53
 21, 75,186, 58
 22, 68,177, 58
 23, 32,130, 27
 24, 20, 92, 16
 25, 21,101, 16
 26, 45,148, 39
 27, 27,123, 23
 28, 23,114, 19
 29, 26,121, 21

  0,207,202,208
  1,206,201,207
  2,204,199,206
  3,189,182,190
  4,144,146,141
  5, 45, 89, 38
  6, 33, 87, 25
  7, 27, 94, 15
  8, 60,157, 44
  9, 69,172, 57
 10, 60,168, 59
 11, 32,130, 19
 12, 38,144, 34
 13, 59,175, 48
 14, 70,177, 81
 15, 75,188, 57
 16, 71,184, 53
 17, 56,166, 53
 18, 65,180, 51
 19, 63,173, 50
 20, 61,173, 45
 21, 70,182, 56
 22, 51,159, 47
 23, 29,118, 28
 24, 14, 71,  3
 25, 27,112, 19
 26, 45,144, 38
 27, 24,123, 17
 28, 32,127, 27
 29, 39,136, 33

  0,206,201,207
  1,206,201,207
  2,206,201,208
  3,182,177,184
  4,137,143,133
  5, 36, 84, 34
  6, 27, 80, 24
  7, 29, 98, 18
  8, 59,157, 46
  9, 63,167, 54
 10, 50,158, 47
 11, 22,120, 11
 12, 33,140, 26
 13, 73,181, 69
 14, 34,132, 29
 15, 67,177, 54
 16, 64,176, 50
 17, 63,174, 53
 18, 65,179, 55
 19, 61,171, 48
 20, 61,173, 45
 21, 70,182, 54
 22, 55,158, 49
 23, 27,116, 26
 24, 10, 87,  7
 25, 30,115, 24
 26, 45,144, 38
 27, 32,129, 24
 28, 44,141, 38
 29, 46,148, 38

  0,206,201,207
  1,206,201,207
  2,206,201,208
  3,181,176,183
  4,129,141,121
  5, 26, 78, 29
  6, 25, 78, 22
  7, 27, 95, 20
  8, 58,155, 48
  9, 55,162, 48
 10, 48,154, 43
 11, 24,120, 13
 12, 56,159, 50
 13, 48,154, 44
 14, 54,158, 47
 15, 65,172, 56
 16, 59,170, 49
 17, 72,185, 54
 18, 74,186, 60
 19, 67,176, 49
 20, 63,175, 47
 21, 68,180, 54
 22, 43,142, 36
 23, 20, 94, 17
 24, 57,158, 62
 25, 22,107, 14
 26, 43,144, 40
 27, 49,148, 40
 28, 41,145, 34
 29, 55,163, 44

  0,206,201,207
  1,206,201,207
  2,205,200,207
  3,180,175,182
  4,126,138,116
  5, 21, 73, 24
  6, 24, 74, 21
  7, 29, 95, 24
  8, 39,134, 34
  9, 55,164, 47
 10, 47,154, 40
 11, 21,114,  8
 12, 56,165, 48
 13, 52,162, 41
 14, 68,180, 56
 15, 65,175, 52
 16, 62,171, 56
 17, 72,183, 55
 18, 65,175, 52
 19, 66,177, 47
 20, 63,176, 44
 21, 65,173, 54
 22, 39,134, 32
 23, 11, 73,  8
 24, 48,153, 48
 25, 20,107, 12
 26, 40,141, 39
 27, 48,152, 39
 28, 64,169, 51
 29, 65,171, 47

  0,207,202,208
  1,206,201,207
  2,205,198,206
  3,179,174,181
  4,128,138,114
  5, 28, 78, 29
  6, 24, 72, 22
  7, 25, 86, 19
  8, 35,125, 27
  9, 66,173, 57
 10, 53,161, 49
 11, 24,115, 12
 12, 73,183, 60
 13, 73,184, 56
 14, 68,181, 50
 15, 65,180, 53
 16, 61,170, 53
 17, 59,169, 48
 18, 58,167, 48
 19, 68,180, 46
 20, 77,187, 54
 21, 58,164, 54
 22, 26,118, 19
 23,  0, 80,  0
 24, 38,131, 27
 25, 19,115,  7
 26, 43,149, 38
 27, 62,170, 51
 28, 69,178, 53
 29, 71,180, 55

  0,206,201,207
  1,206,201,207
  2,206,199,207
  3,179,174,181
  4,125,135,110
  5, 30, 78, 30
  6, 22, 70, 20
  7, 19, 77, 16
  8, 30,117, 20
  9, 77,184, 68
 10, 59,167, 56
 11, 21,109,  9
 12, 64,175, 45
 13, 62,172, 47
 14, 67,180, 49
 15, 72,185, 51
 16, 70,180, 55
 17, 63,173, 50
 18, 65,175, 54
 19, 69,181, 47
 20, 64,176, 48
 21, 55,158, 53
 22, 25,108, 18
 23, 75,170, 78
 24, 22,115,  8
 25, 63,162, 53
 26, 56,163, 47
 27, 62,170, 50
 28, 61,169, 47
 29, 70,176, 54

  0,207,202,208
  1,206,201,207
  2,205,198,206
  3,173,170,177
  4,124,139,110
  5, 23, 71, 23
  6, 20, 68, 20
  7, 25, 78, 24
  8, 33,120, 25
  9, 67,171, 56
 10, 55,163, 52
 11, 20,103, 11
 12, 70,180, 55
 13, 52,162, 37
 14, 66,179, 47
 15, 71,183, 49
 16, 71,184, 50
 17, 70,182, 58
 18, 70,181, 53
 19, 77,189, 55
 20, 63,174, 54
 21, 39,137, 38
 22, 10, 82,  6
 23, 28,125, 22
 24, 37,132, 28
 25, 55,162, 48
 26, 63,169, 47
 27, 66,175, 50
 28, 60,168, 46
 29, 64,169, 51

  0,206,201,207
  1,206,201,207
  2,205,198,206
  3,173,170,177
  4,115,131,102
  5, 23, 70, 24
  6, 20, 68, 20
  7, 17, 70, 18
  8, 40,130, 32
  9, 65,169, 54
 10, 58,167, 52
 11, 18, 96, 10
 12, 67,176, 59
 13, 81,193, 55
 14, 68,182, 45
 15, 69,182, 51
 16, 70,183, 51
 17, 63,175, 49
 18, 70,182, 46
 19, 75,186, 55
 20, 54,160, 49
 21, 34,128, 31
 22, 15, 86, 10
 23, 20,113,  6
 24, 52,155, 50
 25, 52,161, 44
 26, 72,178, 52
 27, 49,158, 31
 28, 68,177, 52
 29, 60,164, 49

  0,207,202,206
  1,208,203,209
  2,203,196,204
  3,165,164,170
  4,112,136,102
  5, 19, 69, 18
  6, 24, 72, 24
  7, 14, 67, 13
  8, 44,136, 37
  9, 59,165, 54
 10, 60,168, 56
 11, 18, 85, 14
 12, 42,147, 28
 13, 71,184, 44
 14, 76,186, 51
 15, 71,187, 54
 16, 72,182, 47
 17, 52,164, 38
 18, 66,180, 43
 19, 65,176, 48
 20, 49,152, 45
 21, 28,118, 18
 22, 17, 90, 11
 23, 45,152, 36
 24, 46,150, 37
 25, 50,157, 43
 26, 70,175, 47
 27, 68,174, 50
 28, 62,169, 53
 29, 55,158, 49

  0,207,202,206
  1,208,203,209
  2,201,194,202
  3,161,160,166
  4,107,133, 96
  5, 25, 73, 25
  6, 21, 71, 22
  7, 18, 71, 17
  8, 45,137, 36
  9, 57,164, 50
 10, 55,161, 50
 11,  2, 74,  0
 12, 52,161, 34
 13, 70,184, 44
 14, 75,185, 50
 15, 68,180, 52
 16, 76,188, 52
 17, 63,175, 51
 18, 65,179, 42
 19, 63,173, 52
 20, 47,149, 40
 21, 24,102, 16
 22, 20,105, 11
 23, 54,161, 45
 24, 48,152, 39
 25, 51,158, 42
 26, 70,176, 52
 27, 67,173, 51
 28, 59,163, 50
 29, 46,149, 42

  0,207,202,208
  1,206,201,208
  2,201,194,202
  3,162,161,167
